X,Y,Z
0.5990306,3.047089,0.5990306
0.5996002,3.0367599,0.5996002
0.5780691,3.009046,0.5780691
0.56127256,3.0414872,0.56127256
0.59461856,3.042392,0.59461856
0.56127256,3.0249662,0.56127256
0.5885639,3.0200825,0.5885639
0.5996002,3.009046,0.5996002
0.5509871,3.0370884,0.5509871
0.54426694,3.030368,0.54426694
0.5937185,3.0473738,0.5937185
0.5948624,3.042636,0.5948624
0.56127256,3.009046,0.56127256
0.56127256,3.009046,0.56127256
0.56127256,3.0465102,0.56127256
0.5715939,3.0576952,0.5715939
0.5996002,3.0857015,0.5996002
0.5675711,2.9896142,0.5675711
0.5699705,2.9584846,0.5699705
0.59089965,3.0683002,0.59089965
0.54946625,2.9854336,0.54946625
0.56127256,3.0462072,0.56127256
0.513457,3.009046,0.513457
0.5258719,3.0503008,0.5258719
0.5297225,3.0857015,0.5297225
0.60377204,3.0473738,0.60377204
0.62246484,3.0473738,0.62246484
0.57331085,3.0473738,0.57331085
0.48755443,3.0105147,0.48755443
0.56127256,3.0473738,0.56127256
0.5816044,3.027042,0.5816044
0.6308723,3.009046,0.6308723
0.6340636,3.0129104,0.6340636
0.5692965,3.01707,0.5692965
0.5749662,3.02274,0.5749662
0.52638006,2.9375436,0.52638006
0.55211467,2.9507067,0.55211467
0.5630727,3.0893018,0.5630727
0.5376455,3.100402,0.5376455
0.5300808,3.0821335,0.5300808
0.5996002,3.0473738,0.5996002
0.5996002,3.0982108,0.5996002
0.5663534,3.0907824,0.5663534
0.56127256,3.056536,0.56127256
0.5810075,3.0857015,0.5810075
0.5996002,3.055143,0.5996002
0.5996002,3.0853033,0.5996002
0.6238319,3.0857015,0.6238319
0.5756469,3.061748,0.5756469
0.59713423,3.0473738,0.59713423
0.5996002,3.0473738,0.5996002
0.57959783,3.0473738,0.57959783
0.59181386,3.0473738,0.59181386
0.6030927,3.0473738,0.6030927
0.6240561,3.0473738,0.6240561
0.5996002,3.0473738,0.5996002
0.5996002,3.011619,0.5996002
0.66798735,3.0391057,0.66798735
0.6379279,3.009046,0.6379279
0.6078456,3.0391283,0.6078456
0.6735942,3.088363,0.6735942
0.6379279,3.0965967,0.6379279
0.6379279,3.022926,0.6379279
0.6379279,3.04539,0.6379279
0.5996002,3.0473738,0.5996002
0.6183663,3.0473738,0.6183663
0.6683438,3.1082056,0.6683438
0.6331818,3.112164,0.6331818
0.57450897,2.9456275,0.57450897
0.64415926,3.0598366,0.64415926
0.6066721,2.9500706,0.6066721
0.66860044,3.055029,0.66860044
0.6009091,3.011664,0.6009091
0.56127256,2.992679,0.56127256
0.5632619,3.083712,0.5632619
0.62349516,3.0593212,0.62349516
0.6762555,3.0857015,0.6762555
0.64142096,3.0508668,0.64142096
0.6452522,3.0546982,0.6452522
0.6575276,3.0857015,0.6575276
0.6379279,3.056353,0.6379279
0.6013544,3.049128,0.6013544
0.6505516,3.0857015,0.6505516
0.6762555,3.109277,0.6762555
0.641803,3.0895767,0.641803
0.66052526,3.1230311,0.66052526
0.617558,2.9886763,0.617558
0.6675231,3.0386412,0.6675231
0.7131011,3.1608748,0.7131011
0.6762555,3.1125245,0.6762555
0.65422976,3.0636756,0.65422976
0.6720855,3.0815315,0.6720855
0.6762555,3.1240292,0.6762555
0.6442645,3.1080337,0.6442645
0.6281219,3.0857015,0.6281219
0.6762555,3.0857015,0.6762555
0.66392463,3.0733707,0.66392463
0.66121876,3.0939555,0.66121876
0.6086164,3.1240292,0.6086164
0.5996002,3.0791392,0.5996002
0.6531415,3.0652208,0.6531415
0.7428004,3.0857015,0.7428004
0.71360356,3.0473738,0.71360356
0.66614324,3.057486,0.66614324
0.6379279,3.0857015,0.6379279
0.6713924,3.0857015,0.6713924
0.70849895,3.0857015,0.70849895
0.65923566,3.0857015,0.65923566
0.66583395,3.0857015,0.66583395
0.71458316,3.1236253,0.71458316
0.70308465,3.0857015,0.70308465
0.6762555,3.0857015,0.6762555
0.64310604,3.0857015,0.64310604
0.64440835,3.0538542,0.64440835
0.6591297,3.0857015,0.6591297
0.66579795,3.1414416,0.66579795
0.714358,3.2002342,0.714358
0.6268689,3.0473738,0.6268689
0.64350235,3.091276,0.64350235
0.6433883,3.0254273,0.6433883
0.6978821,3.1240292,0.6978821
0.5828126,3.0904539,0.5828126
0.61564493,3.0473738,0.61564493
0.6764493,3.1623569,0.6764493
0.7038105,3.1623569,0.7038105
0.69793546,3.1189969,0.69793546
0.6479611,3.1190126,0.6479611
0.67112756,3.0857015,0.67112756
0.65395564,3.1017292,0.65395564
0.6493066,3.1240292,0.6493066
0.6758077,3.1240292,0.6758077
0.71458316,3.096066,0.71458316
0.71458316,3.1457057,0.71458316
0.71458316,3.1299927,0.71458316
0.70493263,3.2100604,0.70493263
0.6379279,3.0247467,0.6379279
0.6106965,3.0473738,0.6106965
0.6746765,3.1599884,0.6746765
0.6379279,3.1527655,0.6379279
0.6379279,3.1240292,0.6379279
0.6379279,3.1240292,0.6379279
0.6425852,3.1286864,0.6425852
0.6762555,3.1623569,0.6762555
0.6236172,3.1097186,0.6236172
0.5996002,3.1229649,0.5996002
0.6762555,3.1240292,0.6762555
0.6969365,3.14471,0.6969365
0.6197609,3.1307495,0.6197609
0.5996002,3.1240292,0.5996002
0.62984294,3.1240292,0.62984294
0.6762555,3.1500473,0.6762555
0.6393268,3.1623569,0.6393268
0.60925466,3.1240292,0.60925466
0.617535,3.1240292,0.617535
0.63160837,3.1240292,0.63160837
0.603143,3.1275718,0.603143
0.65278673,3.1623569,0.65278673
0.6762555,3.1623569,0.6762555
0.6031385,3.1623569,0.6031385
0.57064915,3.1529803,0.57064915
0.6200798,3.1445088,0.6200798
0.60699034,3.1623569,0.60699034
0.6450945,3.2078512,0.6450945
0.6999295,3.2480323,0.6999295
0.60005265,3.0736797,0.60005265
0.48881528,3.0815034,0.48881528
0.6762555,3.1912558,0.6762555
0.65654206,3.1623569,0.65654206
0.5767172,3.1317515,0.5767172
0.5262267,3.0955467,0.5262267
0.59069306,3.2006845,0.59069306
0.6379279,3.1757164,0.6379279
0.6747032,3.1991322,0.6747032
0.6671551,3.191584,0.6671551
0.6186073,3.1816776,0.6186073
0.5996002,3.2309809,0.5996002
0.56127256,3.2035418,0.56127256
0.58954644,3.239012,0.58954644
0.7130706,3.239012,0.7130706
0.71734184,3.2034433,0.71734184
0.654304,3.1649697,0.654304
0.67644364,3.2393882,0.67644364
0.6379279,3.1923587,0.6379279
0.66825515,3.2363453,0.66825515
0.57524985,3.2286391,0.57524985
0.6239508,3.2773397,0.6239508
0.6379279,3.2773397,0.6379279
0.6303706,3.2773397,0.6303706
0.5996002,3.2586129,0.5996002
0.5699957,3.2686164,0.5699957
0.60214084,3.2032251,0.60214084
0.6510582,3.2258818,0.6510582
0.60420996,3.2006845,0.60420996
0.56127256,3.1657832,0.56127256
0.5996002,3.2315052,0.5996002
0.63740903,3.2006845,0.63740903
0.6489963,3.2279437,0.6489963
0.56127256,3.239012,0.56127256
0.56127256,3.239012,0.56127256
0.58562183,3.239012,0.58562183
0.5651448,3.239012,0.5651448
0.5922501,3.2006845,0.5922501
0.5798081,3.2377555,0.5798081
0.5996002,3.2773397,0.5996002
0.5996002,3.2773397,0.5996002
0.612143,3.2898824,0.612143
0.6139467,3.291686,0.6139467
0.5996002,3.1741529,0.5996002
0.56127256,3.2075615,0.56127256
0.5430635,3.239012,0.5430635
0.5229449,3.2101238,0.5229449
0.48497513,3.1630726,0.48497513
0.5229449,3.2511759,0.5229449
0.49969295,3.2540877,0.49969295
0.55254436,3.2729757,0.55254436
0.5996002,3.2773397,0.5996002
0.5821045,3.2773397,0.5821045
0.56127256,3.222405,0.56127256
0.52381593,3.239883,0.52381593
0.56127256,3.2773397,0.56127256
0.53969073,3.2557578,0.53969073
0.5229449,3.239012,0.5229449
0.5291951,3.2202616,0.5291951
0.5959415,3.228036,0.5959415
0.5540304,3.1862001,0.5540304
0.52190083,3.237968,0.52190083
0.45775694,3.1738243,0.45775694
0.52938116,3.2902124,0.52938116
0.56127256,3.287434,0.56127256
0.5289143,3.283309,0.5289143
0.56127256,3.2821758,0.56127256
0.47639784,3.239012,0.47639784
0.48481545,3.2771416,0.48481545
0.5229449,3.2507627,0.5229449
0.5229449,3.2552786,0.5229449
0.5229449,3.239012,0.5229449
0.48461723,3.239012,0.48461723
0.5010573,3.2554522,0.5010573
0.5229449,3.2500072,0.5229449
0.56123525,3.239012,0.56123525
0.5229449,3.2501168,0.5229449
0.5229449,3.2552428,0.5229449
0.5555621,3.206395,0.5555621
0.5229449,3.239012,0.5229449
0.53903294,3.222924,0.53903294
0.5342692,3.2006845,0.5342692
0.5229449,3.2375019,0.5229449
0.5897815,3.3058486,0.5897815
0.53987753,3.2131546,0.53987753
0.4902735,3.1296854,0.4902735
0.5564501,3.2293673,0.5564501
0.53871346,3.1781254,0.53871346
0.5346803,3.1740923,0.5346803
0.5229449,3.1631227,0.5229449
0.5229449,3.267216,0.5229449
0.54401374,3.2179432,0.54401374
0.56127256,3.2006845,0.56127256
0.56127256,3.2006845,0.56127256
0.56127256,3.2006845,0.56127256
0.5346037,3.2273533,0.5346037
0.56022954,3.239012,0.56022954
0.56127256,3.2006845,0.56127256
0.5820922,3.2006845,0.5820922
0.5996002,3.2006845,0.5996002
0.55695564,3.1920507,0.55695564
0.56962585,3.2018306,0.56962585
0.5583449,3.1565013,0.5583449
0.55987835,3.0857015,0.55987835
0.56127256,3.1812801,0.56127256
0.54091585,3.1982987,0.54091585
0.5542456,3.1623569,0.5542456
0.6034534,3.2045376,0.6034534
0.608472,3.2242842,0.608472
0.56127256,3.2006845,0.56127256
0.56127256,3.164118,0.56127256
0.56127256,3.2006845,0.56127256
0.5817841,3.180173,0.5817841
0.568482,3.1312387,0.568482
0.56127256,3.1240292,0.56127256
0.56127256,3.1388133,0.56127256
0.58758396,3.1623569,0.58758396
0.5632991,3.1260557,0.5632991
0.5700596,3.1535697,0.5700596
0.5996002,3.1438224,0.5996002
0.5996002,3.1318011,0.5996002
0.5963934,3.1208224,0.5963934
0.56127256,3.0716367,0.56127256
0.58624595,3.0723472,0.58624595
0.63554937,3.1216507,0.63554937
0.6292568,3.0943725,0.6292568
0.6193506,3.1240292,0.6193506
0.5469962,2.9724765,0.5469962
0.6349321,3.1210334,0.6349321
0.5707424,3.042415,0.5707424
0.57337546,3.0463643,0.57337546
0.5996002,3.0500314,0.5996002
0.5530957,3.0253997,0.5530957
0.5229449,3.0857015,0.5229449
0.55360353,3.0857015,0.55360353
0.6379279,3.1240292,0.6379279
0.6379279,3.1240292,0.6379279
0.6379279,3.1012697,0.6379279
0.60281664,3.0857015,0.60281664
0.5996002,3.0857015,0.5996002
0.61884826,3.1049495,0.61884826
0.66755277,3.1240292,0.66755277
0.6393136,3.0870872,0.6393136
0.5864691,3.0473738,0.5864691
0.60855705,3.1183004,0.60855705
0.6379279,3.0925813,0.6379279
0.5996002,2.9956846,0.5996002
0.6364727,3.1410103,0.6364727
0.6469273,3.1713562,0.6469273
0.6379279,3.1240292,0.6379279
0.6379279,3.1240292,0.6379279
0.6379279,3.1240292,0.6379279
0.67338085,3.1240292,0.67338085
0.6379279,3.1240292,0.6379279
0.6198457,3.105947,0.6198457
0.6281142,3.0857015,0.6281142
0.6379279,3.1240292,0.6379279
0.6379279,3.1240292,0.6379279
0.61421,3.1003113,0.61421
0.5996002,3.0857015,0.5996002
0.6063146,3.0789871,0.6063146
0.6379279,3.0473738,0.6379279
0.6671477,3.0765936,0.6671477
0.6368834,3.0857015,0.6368834
0.5903526,3.0857015,0.5903526
0.6071643,3.0857015,0.6071643
0.6717392,3.1195128,0.6717392
0.6633569,3.11758,0.6633569
0.5996002,3.0683243,0.5996002
0.5996002,3.0756578,0.5996002
0.6379279,3.086548,0.6379279
0.6379279,3.1357381,0.6379279
0.6379279,3.1849983,0.6379279
0.6379279,3.1671185,0.6379279
0.5215328,2.955589,0.5215328
0.6795478,3.2247868,0.6795478
0.60967916,3.0776107,0.60967916
0.6368932,3.1608047,0.6368932
0.56127256,3.0473738,0.56127256
0.56127256,3.0933142,0.56127256
0.56127256,3.15744,0.56127256
0.605602,3.1240292,0.605602
0.6379279,3.1240292,0.6379279
0.6379279,3.1240292,0.6379279
0.5996002,3.0859294,0.5996002
0.6109684,3.1353974,0.6109684
0.6379279,3.139983,0.6379279
0.604991,3.1240292,0.604991
0.5996002,3.0911398,0.5996002
0.6323961,3.140427,0.6323961
0.6762555,3.1350358,0.6762555
0.6762555,3.1622288,0.6762555
0.5996002,3.0258014,0.5996002
0.6439525,3.1037755,0.6439525
0.6762555,3.1679544,0.6762555
0.5996002,3.1293337,0.5996002
0.5996002,3.1457205,0.5996002
0.6265707,3.1240292,0.6265707
0.6379279,3.1240292,0.6379279
0.60996574,3.1240292,0.60996574
0.6379279,3.1240292,0.6379279
0.6379279,3.1562746,0.6379279
0.6379279,3.1240292,0.6379279
0.653719,3.1240292,0.653719
0.62397313,3.097888,0.62397313
0.5996002,3.0857015,0.5996002
0.6379279,3.0956984,0.6379279
0.61694306,3.1240292,0.61694306
0.6313935,3.1558225,0.6313935
0.6379279,3.1240292,0.6379279
0.6532043,3.1240292,0.6532043
0.62260306,3.097203,0.62260306
0.63676196,3.160025,0.63676196
0.5996002,3.1240292,0.5996002
0.6408344,3.1446462,0.6408344
0.64403045,3.1301317,0.64403045
0.64202833,3.1281297,0.64202833
0.66129977,3.147401,0.66129977
0.6379279,3.1240292,0.6379279
0.60115004,3.1240292,0.60115004
0.64754856,3.1527362,0.64754856
0.69698477,3.1654878,0.69698477
0.62107843,3.138348,0.62107843
0.5423321,2.9614716,0.5423321
0.70904744,3.2188551,0.70904744
0.6123964,3.072966,0.6123964
0.6724304,3.156619,0.6724304
0.58995914,3.0760605,0.58995914
0.5811736,3.107077,0.5811736
0.66181064,3.1623569,0.66181064
0.6762555,3.158957,0.6762555
0.69047076,3.1240292,0.69047076
0.71458316,3.1240292,0.71458316
0.6784361,3.1240292,0.6784361
0.5996002,3.1240292,0.5996002
0.6195782,3.1240292,0.6195782
0.66854787,3.1546493,0.66854787
0.6409356,3.1240292,0.6409356
0.6762555,3.1383095,0.6762555
0.651085,3.1371863,0.651085
0.67361283,3.2310839,0.67361283
0.5996002,3.0473738,0.5996002
0.6379512,3.124076,0.6379512
0.7064034,3.2308323,0.7064034
0.6352896,3.1623569,0.6352896
0.6136967,3.1623569,0.6136967
0.6379279,3.137666,0.6379279
0.6379279,3.1593778,0.6379279
0.6299967,3.1848223,0.6299967
0.6184204,3.1428494,0.6184204
0.6976354,3.1623569,0.6976354
0.6766504,3.1623569,0.6766504
0.6510731,3.1492116,0.6510731
0.6522009,3.1240292,0.6522009
0.6379279,3.1240292,0.6379279
0.6379279,3.1623569,0.6379279
0.6379279,3.1431556,0.6379279
0.6083422,3.1240292,0.6083422
0.6743024,3.1240292,0.6743024
0.65135026,3.1374516,0.65135026
0.6518674,3.1623569,0.6518674
0.60315406,3.1623569,0.60315406
0.6379279,3.1555057,0.6379279
0.6379279,3.1421633,0.6379279
0.6669546,3.1623569,0.6669546
0.6746991,3.1623569,0.6746991
0.6252158,3.1750689,0.6252158
0.5996002,3.2006845,0.5996002
0.5996002,3.1662824,0.5996002
0.6379279,3.1623569,0.6379279
0.6379279,3.1801436,0.6379279
0.6379279,3.2006845,0.6379279
0.6011837,3.239012,0.6011837
0.6136975,3.1663208,0.6136975
0.6264344,3.1610904,0.6264344
0.6425652,3.1762688,0.6425652
0.6762555,3.1434352,0.6762555
0.6239409,3.1866975,0.6239409
0.588333,3.1240292,0.588333
0.5996002,3.239012,0.5996002
0.6105846,3.2280276,0.6105846
0.6379279,3.2006845,0.6379279
0.6715334,3.23429,0.6715334
0.6699075,3.2070324,0.6699075
0.6379279,3.239012,0.6379279
0.5819489,3.2110226,0.5819489
0.6379279,3.2395625,0.6379279
0.6379279,3.2659209,0.6379279
0.6379279,3.239012,0.6379279
0.6711826,3.239012,0.6711826
0.5996002,3.2221868,0.5996002
0.5996002,3.2870553,0.5996002
0.6278602,3.1724246,0.6278602
0.63813597,3.2777557,0.63813597
0.65416944,3.3208659,0.65416944
0.621617,3.2610288,0.621617
0.6379279,3.2773397,0.6379279
0.59412706,3.3101943,0.59412706
0.577681,3.2937481,0.577681
0.5723379,3.2884052,0.5723379
0.59944004,3.2773397,0.59944004
0.6217153,3.2883973,0.6217153
0.65356106,3.3156674,0.65356106
0.6051992,3.2829387,0.6051992
0.60465395,3.239012,0.60465395
0.6215283,3.2554116,0.6215283
0.572409,3.2773397,0.572409
0.52342695,3.2773397,0.52342695
0.5229449,3.2773397,0.5229449
0.54425704,3.2773397,0.54425704
0.59349066,3.2773397,0.59349066
0.56127256,3.2820952,0.56127256
0.54546815,3.3156674,0.54546815
0.54959434,3.3156674,0.54959434
0.56127256,3.3156674,0.56127256
0.5996002,3.2673569,0.5996002
0.5787965,3.239012,0.5787965
0.59314865,3.3027644,0.59314865
0.56567323,3.353995,0.56567323
0.5996002,3.353995,0.5996002
0.5730354,3.353995,0.5730354
0.56127256,3.3168464,0.56127256
0.5040339,3.287048,0.5040339
0.56127256,3.295108,0.56127256
0.56127256,3.2773397,0.56127256
0.45041826,3.273211,0.45041826
0.5000533,3.28532,0.5000533
0.5229449,3.353995,0.5229449
0.5229449,3.353995,0.5229449
0.5326294,3.3156674,0.5326294
0.56127256,3.3156674,0.56127256
0.56127256,3.3468843,0.56127256
0.5267347,3.3194573,0.5267347
0.56127256,3.353995,0.56127256
0.56127256,3.3283892,0.56127256
0.59779406,3.3156674,0.59779406
0.5702959,3.3156674,0.5702959
0.579178,3.2952452,0.579178
0.6544254,3.4015436,0.6544254
0.5271631,3.213339,0.5271631
0.5323797,3.301221,0.5323797
0.51063406,3.3293734,0.51063406
0.5229449,3.353995,0.5229449
0.57005066,3.3715513,0.57005066
0.5996002,3.4109714,0.5996002
0.5690153,3.3617377,0.5690153
0.5229449,3.3125246,0.5229449
0.5086743,3.2916102,0.5086743
0.5345731,3.3156674,0.5345731
0.56127256,3.3156674,0.56127256
0.5229449,3.3072193,0.5229449
0.5036258,3.2966588,0.5036258
0.48461723,3.3156674,0.48461723
0.5640765,3.3184712,0.5640765
0.5859334,3.3403282,0.5859334
0.5361519,3.3156674,0.5361519
0.55855596,3.3512785,0.55855596
0.530931,3.3156674,0.530931
0.56127256,3.3347275,0.56127256
0.5919943,3.3232732,0.5919943
0.48211494,3.3156674,0.48211494
0.47310737,3.3156674,0.47310737
0.54748625,3.3402088,0.54748625
0.56127256,3.3187547,0.56127256
0.5229449,3.3234775,0.5229449
0.5421668,3.373217,0.5421668
0.56127256,3.3334224,0.56127256
0.49089432,3.1728187,0.49089432
0.56067395,3.3150687,0.56067395
0.48461723,3.239012,0.48461723
0.48461723,3.239012,0.48461723
0.50653696,3.247216,0.50653696
0.4829,3.31395,0.4829
0.5528782,3.3240619,0.5528782
0.597785,3.3156674,0.597785
0.56127256,3.3156674,0.56127256
0.56127256,3.3156674,0.56127256
0.526762,3.3156674,0.526762
0.56127256,3.353995,0.56127256
0.56127256,3.3377411,0.56127256
0.59008235,3.3156674,0.59008235
0.56127256,3.2773397,0.56127256
0.5739177,3.2773397,0.5739177
0.5996002,3.3009908,0.5996002
0.63372546,3.3497927,0.63372546
0.5298634,3.1692753,0.5298634
0.543111,3.2551692,0.543111
0.60855716,3.344205,0.60855716
0.59859645,3.3146636,0.59859645
0.57153827,3.2876055,0.57153827
0.6224821,3.3156674,0.6224821
0.57440084,3.2839038,0.57440084
0.5548712,3.2773397,0.5548712
0.5575846,3.2773397,0.5575846
0.5996002,3.2773397,0.5996002
0.5980635,3.239012,0.5980635
0.53461534,3.239012,0.53461534
0.5838335,3.239012,0.5838335
0.63307816,3.239012,0.63307816
0.49817333,3.2435308,0.49817333
0.52994,3.2599247,0.52994
0.5025479,3.239012,0.5025479
0.5996002,3.276962,0.5996002
0.58833885,3.239012,0.58833885
0.56127256,3.2618384,0.56127256
0.56127256,3.244046,0.56127256
0.5996002,3.239012,0.5996002
0.5996002,3.255622,0.5996002
0.5996002,3.2773397,0.5996002
0.5991355,3.2385473,0.5991355
0.57224643,3.2226322,0.57224643
0.62144816,3.2554917,0.62144816
0.57086724,3.2725425,0.57086724
0.5942855,3.2890937,0.5942855
0.57754004,3.1728318,0.57754004
0.65389854,3.3204596,0.65389854
0.5628725,3.1272292,0.5628725
0.6166571,3.2283766,0.6166571
0.5396931,3.179105,0.5396931
0.5229449,3.2272754,0.5229449
0.48960954,3.2723475,0.48960954
0.5546381,3.239012,0.5546381
0.5996002,3.239012,0.5996002
0.5996002,3.239012,0.5996002
0.5996002,3.2103999,0.5996002
0.61945534,3.239012,0.61945534
0.6697869,3.239012,0.6697869
0.6284874,3.2342918,0.6284874
0.5451661,3.2006845,0.5451661
0.5758024,3.2006845,0.5758024
0.6369318,3.2006845,0.6369318
0.68615484,3.2291126,0.68615484
0.6937798,3.1382744,0.6937798
0.61281586,3.0857015,0.61281586
0.6762555,3.273026,0.6762555
0.64517057,3.2234695,0.64517057
0.6259471,3.2006845,0.6259471
0.6749271,3.2376835,0.6749271
0.6667008,3.239012,0.6667008
0.61749345,3.239012,0.61749345
0.56755,3.2069619,0.56755
0.56516683,3.1967902,0.56516683
0.6144236,3.1771803,0.6144236
0.6636717,3.2006845,0.6636717
0.6394513,3.2006845,0.6394513
0.56127256,3.152976,0.56127256
0.5817474,3.164979,0.5817474
0.6304511,3.2006845,0.6304511
0.6379279,3.165917,0.6379279
0.6379279,3.2006845,0.6379279
0.6379279,3.2006845,0.6379279
0.6379279,3.2006845,0.6379279
0.59015816,3.1912425,0.59015816
0.56127256,3.1820755,0.56127256
0.5918982,3.2006845,0.5918982
0.6347072,3.2006845,0.6347072
0.5996002,3.2006845,0.5996002
0.6245691,3.2006845,0.6245691
0.6379279,3.2006845,0.6379279
0.6080272,3.1623569,0.6080272
0.6379279,3.1816664,0.6379279
0.6681891,3.2006845,0.6681891
0.67567194,3.2378447,0.67567194
0.59583676,3.1202657,0.59583676
0.6475836,3.2717235,0.6475836
0.64374644,3.1798124,0.64374644
0.6157039,3.1704087,0.6157039
0.6383634,3.1627924,0.6383634
0.6294276,3.1836839,0.6294276
0.56127256,3.2006845,0.56127256
0.5474397,3.2006845,0.5474397
0.59554094,3.2006845,0.59554094
0.6379279,3.2006845,0.6379279
0.6686384,3.2006845,0.6686384
0.6193958,3.2006845,0.6193958
0.5996002,3.2006845,0.5996002
0.6015979,3.2006845,0.6015979
0.6379279,3.2006845,0.6379279
0.6379279,3.2006845,0.6379279
0.67260414,3.2353606,0.67260414
0.6452,3.184173,0.6452
0.62023467,3.2026453,0.62023467
0.56127256,3.1240292,0.56127256
0.639573,3.240657,0.639573
0.65130895,3.2648664,0.65130895
0.57561004,3.215022,0.57561004
0.6300818,3.235089,0.6300818
0.66921955,3.239012,0.66921955
0.6196927,3.239012,0.6196927
0.5709467,3.239012,0.5709467
0.6008408,3.2006845,0.6008408
0.6379279,3.2129338,0.6379279
0.6379279,3.239012,0.6379279
0.6379279,3.204993,0.6379279
0.6379279,3.1942024,0.6379279
0.6379279,3.1797197,0.6379279
0.58136714,3.2289648,0.58136714
0.6004754,3.239012,0.6004754
0.6379279,3.2272735,0.6379279
0.6379279,3.2006845,0.6379279
0.604349,3.2006845,0.604349
0.62576395,3.239012,0.62576395
0.56127256,3.2219937,0.56127256
0.6156794,3.2278879,0.6156794
0.56235343,3.1630774,0.56235343
0.6530978,3.239012,0.6530978
0.62216777,3.239012,0.62216777
0.6379279,3.239012,0.6379279
0.6053888,3.2006845,0.6053888
0.6379279,3.2006845,0.6379279
0.6379279,3.228123,0.6379279
0.6379686,3.2390528,0.6379686
0.6762555,3.2664268,0.6762555
0.65443826,3.1299257,0.65443826
0.7032012,3.3411038,0.7032012
0.6988654,3.2285335,0.6988654
0.5996002,3.1783476,0.5996002
0.5719786,3.2006845,0.5719786
0.56127256,3.1627831,0.56127256
0.5774117,3.288434,0.5774117
0.50156325,3.2515225,0.50156325
0.550633,3.2336922,0.550633
0.5660773,3.2773397,0.5660773
0.5996002,3.2930732,0.5996002
0.57304054,3.3156674,0.57304054
0.56127256,3.278176,0.56127256
0.5996002,3.353995,0.5996002
0.5567476,3.2897162,0.5567476
0.49112105,3.3026597,0.49112105
0.46679518,3.353995,0.46679518
0.5843583,3.384479,0.5843583
0.5350162,3.2993684,0.5350162
0.41163054,3.239012,0.41163054
0.47709835,3.3642647,0.47709835
0.5201788,3.3717759,0.5201788
0.57893425,3.3854342,0.57893425
0.56127256,3.3923228,0.56127256
0.56127256,3.4069824,0.56127256
0.56127256,3.4822645,0.56127256
0.67438823,3.4318953,0.67438823
0.5321549,3.3617175,0.5321549
0.52107555,3.4872072,0.52107555
0.45325628,3.437617,0.45325628
0.3240358,3.3576305,0.3240358
0.28445485,3.4221263,0.28445485
0.3827928,3.4689782,0.3827928
0.40796193,3.4326746,0.40796193
0.4462896,3.3923228,0.4462896
0.4462896,3.4120724,0.4462896
0.4462896,3.4306505,0.4462896
0.5196449,3.4306505,0.5196449
0.49906668,3.416201,0.49906668
0.5229449,3.417842,0.5229449
0.6307039,3.5024896,0.6307039
0.706313,3.5073056,0.706313
0.6762555,3.5073056,0.6762555
0.58554363,3.4468312,0.58554363
0.56127256,3.5065117,0.56127256
0.57498986,3.5593507,0.57498986
0.5996002,3.5593803,0.5996002
0.52861613,3.5456333,0.52861613
0.49904075,3.4674654,0.49904075
0.48577335,3.3934789,0.48577335
0.56127256,3.4088142,0.56127256
0.7169614,3.4689782,0.7169614
0.75291085,3.456799,0.75291085
0.77638245,3.4306505,0.77638245
0.7912385,3.4658475,0.7912385
0.7222567,3.3999963,0.7222567
0.75291085,3.4492073,0.75291085
0.7234477,3.4689782,0.7234477
0.59575397,3.4306505,0.59575397
0.5358657,3.456492,0.5358657
0.5850979,3.5073056,0.5850979
0.5648883,3.5420177,0.5648883
0.5996002,3.5456333,0.5996002
0.5996002,3.582036,0.5996002
0.5705604,3.5061295,0.5705604
0.63465035,3.7258003,0.63465035
0.49863788,3.4689782,0.49863788
0.3935855,3.4689782,0.3935855
0.3735678,3.2970073,0.3735678
0.5189127,3.5073056,0.5189127
0.58732414,3.5073056,0.58732414
0.5432384,3.5659268,0.5432384
0.6379279,3.5061386,0.6379279
0.62583303,3.481073,0.62583303
0.5306216,3.4843128,0.5306216
0.51854247,3.5029032,0.51854247
0.642605,3.5073056,0.642605
0.58654773,3.4893641,0.58654773
0.42800668,3.4689782,0.42800668
0.37047747,3.4681349,0.37047747
0.43147632,3.4306505,0.43147632
0.46194875,3.4306505,0.46194875
0.4462896,3.4642045,0.4462896
0.5298993,3.4620237,0.5298993
0.56127256,3.447638,0.56127256
0.61705047,3.496867,0.61705047
0.6408336,3.470431,0.6408336
0.71458316,3.5073056,0.71458316
0.6700297,3.485029,0.6700297
0.5383775,3.4689782,0.5383775
0.4519597,3.4803183,0.4519597
0.48461723,3.5456333,0.48461723
0.48461723,3.518105,0.48461723
0.44655678,3.392679,0.44655678
0.56127256,3.5005393,0.56127256
0.5390189,3.43683,0.5390189
0.48996043,3.4359937,0.48996043
0.5006206,3.4519882,0.5006206
0.58338547,3.5677462,0.58338547
0.5335208,3.462378,0.5335208
0.5229449,3.4686842,0.5229449
0.5229449,3.4961057,0.5229449
0.50144535,3.4904776,0.50144535
0.4520096,3.474698,0.4520096
0.40796193,3.5073056,0.40796193
0.42382932,3.4914384,0.42382932
0.4462896,3.4957442,0.4462896
0.48396155,3.5449777,0.48396155
0.5229449,3.5094955,0.5229449
0.56513786,3.5800958,0.56513786
0.5675751,3.449558,0.5675751
0.50927126,3.493632,0.50927126
0.40796193,3.424123,0.40796193
